age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
32,Female,Metro Manila,Savings,2.0,773.0,50213.65,2.0,12.0,1.0,0.591,61.6,0,0.0,40017.0,0,0,0,6048,1.2548079565870802,4.0,0.07692307692307693,0
49,Male,Davao,Savings,0.9,633.0,50028.82,4.0,10.0,1.0,0.155,73.9,0,1.0,54421.0,0,0,0,7728,0.9192925524904119,2.0,0.09090909090909091,0
44,Female,Metro Manila,Premium,6.9,665.0,91439.25,4.0,10.0,0.0,0.38,47.2,0,1.0,31697.0,1,0,1,12053,2.884791936054365,2.0,0.0,0
41,Male,Davao,Checking,6.6,705.0,4382.12,4.0,26.0,0.0,0.204,37.5,0,0.0,31355.0,0,0,0,4076,0.13975825226790756,5.2,0.0,1
53,Female,Metro Manila,Savings,3.0,839.0,33245.27,2.0,15.0,0.0,0.474,33.5,1,0.0,28871.0,0,0,1,2298,1.1515108586072005,5.0,0.0,1
45,Female,Metro Manila,Checking,4.7,727.0,111075.51,3.0,21.0,0.0,0.391,90.4,0,1.0,87281.0,0,0,0,9458,1.2726195850039228,5.25,0.0,0
41,Female,Visayas,Savings,4.0,542.0,155858.42,1.0,14.0,0.0,0.078,53.6,1,0.0,81041.0,0,0,0,10782,1.9232045507592062,7.0,0.0,0
73,Female,Luzon,Premium,9.8,582.0,187158.6,1.0,21.0,0.0,0.258,69.2,1,0.0,79470.0,1,0,0,11137,2.35508493768271,10.5,0.0,0
24,Female,Cebu,Checking,14.3,695.0,7964.92,6.0,21.0,1.0,0.317,58.6,1,0.0,21916.0,0,0,0,2890,0.3634294579136964,3.0,0.045454545454545456,0
35,Female,Cebu,Checking,1.5,850.0,12883.53,2.0,20.0,1.0,0.495,46.0,0,1.0,56494.0,0,0,0,9915,0.2280512974788818,6.666666666666667,0.047619047619047616,0
42,Male,Luzon,Premium,3.8,744.0,180633.73,1.0,15.0,2.0,0.331,87.4,0,1.0,126478.0,0,0,0,8631,1.4281830041475343,7.5,0.125,0
46,Male,Metro Manila,Business,2.6,640.0,142208.64,3.0,17.0,0.0,0.041,76.8,0,1.0,73018.0,0,0,0,12143,1.9475833355892032,4.25,0.0,0
37,Male,Metro Manila,Premium,3.3,598.0,288796.69,3.0,21.0,0.0,0.258,76.7,1,1.0,127563.0,0,0,0,3698,2.263953419077131,5.25,0.0,0
35,Female,Davao,Savings,1.0,691.0,41813.45,4.0,19.0,0.0,0.407,80.9,0,1.0,40107.0,0,0,0,11038,1.0425474355837496,3.8,0.0,0
54,Male,Metro Manila,Savings,0.9,665.0,97993.71,1.0,25.0,3.0,0.266,38.3,1,1.0,53592.0,0,0,0,6233,1.8285137706779275,12.5,0.11538461538461539,1
36,Male,Mindanao,Savings,4.8,737.0,87917.91,1.0,11.0,0.0,0.267,47.8,0,1.0,39000.0,0,0,0,10592,2.254305384557582,5.5,0.0,0
32,Male,Mindanao,Checking,0.8,770.0,40641.61,1.0,18.0,0.0,0.369,69.5,0,0.0,28901.0,0,0,0,11143,1.4062354243311224,9.0,0.0,0
32,Female,Davao,Checking,4.7,684.0,35189.12,1.0,15.0,3.0,0.258,60.7,1,1.0,61014.0,0,1,0,8230,0.576738453460243,7.5,0.1875,0
57,Male,Luzon,Checking,6.6,803.0,80117.62,1.0,22.0,1.0,0.118,32.1,1,1.0,77500.0,0,0,0,4253,1.033775741922145,11.0,0.043478260869565216,1
59,Male,Metro Manila,Savings,0.6,724.0,57679.12,1.0,18.0,1.0,0.258,72.4,0,0.0,74423.0,0,0,0,4064,0.7750174005243673,9.0,0.05263157894736842,0
34,Female,Metro Manila,Savings,16.2,729.0,95747.01,2.0,22.0,1.0,0.317,61.6,0,1.0,51491.0,0,0,0,2302,1.8594902021351403,7.333333333333333,0.043478260869565216,0
18,Male,Metro Manila,Premium,14.3,778.0,44164.34,4.0,15.0,0.0,0.254,95.4,0,1.0,45979.0,0,0,0,6117,0.9605328519332622,3.0,0.0,0
44,Male,Metro Manila,Savings,7.0,580.0,116029.28,4.0,23.0,1.0,0.161,61.3,1,1.0,61074.0,0,0,0,10159,1.8998146510479121,4.6,0.041666666666666664,0
49,Male,Metro Manila,Savings,3.5,850.0,72803.62,4.0,23.0,4.0,0.448,15.3,1,1.0,43051.0,0,0,0,6811,1.6911017165294393,4.6,0.16666666666666666,1
37,Male,Davao,Savings,10.2,675.0,22797.14,3.0,21.0,0.0,0.09,42.7,0,0.0,15000.0,0,0,0,9492,1.5198093332320126,5.25,0.0,0
41,Female,Mindanao,Checking,0.2,684.0,75618.28,5.0,23.0,0.0,0.35,40.0,0,1.0,33900.0,0,1,1,9976,2.230627728547769,3.8333333333333335,0.0,0
33,Female,Cebu,Savings,2.9,684.0,70156.22,2.0,21.0,0.0,0.258,80.7,0,1.0,68857.0,1,1,1,4409,1.0188683793801812,7.0,0.0,0
39,Female,Metro Manila,Checking,3.2,850.0,96372.07,2.0,21.0,0.0,0.268,74.9,0,1.0,34775.0,0,0,1,8207,2.771303235002982,7.0,0.0,0
44,Female,Luzon,Business,0.0,598.0,136771.01,,16.0,1.0,0.366,56.9,1,0.0,53896.0,0,0,0,8241,2.537683872596525,,0.058823529411764705,0
66,Male,Visayas,Premium,4.4,774.0,10191.31,2.0,18.0,0.0,0.231,36.7,0,1.0,18293.0,0,0,0,514,0.5571152899711849,6.0,0.0,1
29,Female,Metro Manila,Checking,1.0,743.0,18933.78,1.0,17.0,0.0,0.687,39.7,0,0.0,45770.0,0,0,0,11513,0.41367227440651794,8.5,0.0,1
63,Male,Luzon,Checking,4.1,749.0,122309.22,4.0,19.0,1.0,0.308,75.0,0,1.0,127116.0,0,0,0,1366,0.962185877458682,3.8,0.05,0
47,Female,Metro Manila,Premium,0.6,687.0,51241.39,2.0,12.0,2.0,0.258,28.6,0,1.0,55067.0,0,0,1,9538,0.9305280839535379,4.0,0.15384615384615385,1
44,Male,Luzon,Checking,7.4,722.0,37609.44,3.0,20.0,0.0,0.345,89.5,1,1.0,66426.0,0,0,0,576,0.566185529753919,5.0,0.0,0
47,Female,Cebu,Business,0.8,780.0,23045.97,2.0,17.0,1.0,0.385,31.5,1,0.0,42714.0,0,0,0,3267,0.5395413681570553,5.666666666666667,0.05555555555555555,1
28,Female,Luzon,Checking,0.7,710.0,18094.01,2.0,15.0,0.0,0.467,45.3,0,1.0,22935.0,0,0,0,4018,0.7889256594380236,5.0,0.0,0
52,Male,Cebu,Savings,9.5,800.0,233478.11,1.0,22.0,0.0,0.149,61.6,0,1.0,82000.0,0,0,0,5935,2.847294024355521,11.0,0.0,0
46,Female,Metro Manila,Business,0.7,624.0,131714.34,5.0,19.0,0.0,0.204,61.6,1,1.0,60875.0,0,0,0,11514,2.1636852566379683,3.1666666666666665,0.0,0
52,Female,Davao,Savings,5.6,586.0,6275.15,3.0,15.0,0.0,0.147,78.1,0,1.0,32000.0,0,0,0,5523,0.1960984374938719,3.75,0.0,0
70,Male,Visayas,Savings,0.0,770.0,177974.88,3.0,26.0,0.0,0.393,89.2,1,1.0,72641.0,0,0,0,1802,2.4500609848095425,6.5,0.0,0
47,Male,Cebu,Checking,1.8,652.0,70761.89,2.0,17.0,0.0,0.402,86.4,0,1.0,38112.0,0,0,0,11381,1.8566826720755487,5.666666666666667,0.0,0
36,Female,Luzon,Savings,6.1,702.0,55855.96,,21.0,0.0,0.313,61.6,0,1.0,35211.0,0,0,0,4537,1.5863213199969803,,0.0,0
32,Female,Metro Manila,Checking,2.6,614.0,43336.38,4.0,18.0,0.0,0.281,34.1,0,1.0,17104.0,0,0,0,9150,2.5336985498986375,3.6,0.0,1
18,Male,Visayas,Checking,18.9,850.0,73842.68,2.0,13.0,0.0,0.258,67.5,1,1.0,55642.0,1,0,0,8283,1.3271032672922054,4.333333333333333,0.0,0
45,Male,Mindanao,Savings,0.9,639.0,112288.48,2.0,20.0,4.0,0.269,61.6,1,0.0,44690.0,0,0,0,5126,2.5126086372228102,6.666666666666667,0.19047619047619047,0
50,Male,Metro Manila,Savings,1.1,671.0,45825.56,2.0,17.0,0.0,0.263,66.3,0,0.0,17695.0,1,0,0,3101,2.589746255858166,5.666666666666667,0.0,0
50,Non-binary,Luzon,Savings,1.6,803.0,175379.28,1.0,12.0,0.0,0.32,62.0,1,0.0,283000.0,0,0,0,4285,0.6197147703158313,6.0,0.0,0
42,Male,Luzon,Checking,0.0,590.0,154774.42,4.0,18.0,3.0,0.161,54.8,0,0.0,51877.0,0,0,0,3968,2.9834882509978704,3.6,0.15789473684210525,0
44,Female,Metro Manila,Checking,7.4,597.0,46667.36,3.0,17.0,0.0,0.472,72.8,1,1.0,54434.0,0,0,0,426,0.8573200573013683,4.25,0.0,0
40,Female,Cebu,Savings,1.0,703.0,134720.2,2.0,24.0,0.0,0.282,49.2,0,1.0,64876.0,0,0,0,4510,2.0765799370787876,8.0,0.0,0
73,Male,Metro Manila,Premium,7.4,774.0,39137.56,1.0,14.0,0.0,0.36,61.6,0,0.0,53932.0,0,0,0,9664,0.7256834532239544,7.0,0.0,0
37,Male,Luzon,Checking,0.1,684.0,75099.89,4.0,18.0,5.0,0.285,13.1,0,0.0,94687.0,0,1,0,5054,0.7931383399960593,3.6,0.2631578947368421,1
52,Male,Visayas,Savings,14.1,679.0,64406.49,4.0,21.0,0.0,0.546,61.6,0,1.0,49098.0,0,0,0,9093,1.311794574090354,4.2,0.0,0
57,Female,Luzon,Checking,0.2,850.0,94185.94,4.0,21.0,0.0,0.186,57.5,0,1.0,40467.0,0,0,0,7572,2.327475226670436,4.2,0.0,0
74,Male,Davao,Checking,2.4,836.0,80411.7,3.0,20.0,0.0,0.13,54.6,1,0.0,62025.0,0,0,0,3495,1.2964401450818792,5.0,0.0,0
48,Female,Cebu,Checking,8.0,460.0,346532.0,4.0,14.0,0.0,0.454,88.8,0,1.0,117000.0,0,0,0,1064,2.9618119657866515,2.8,0.0,0
35,Male,Luzon,Checking,3.8,714.0,28093.72,6.0,14.0,0.0,0.076,58.4,0,1.0,23994.0,0,0,0,1107,1.170864382713559,2.0,0.0,0
62,Female,Visayas,Savings,4.1,627.0,6326.77,1.0,12.0,2.0,0.296,65.2,1,0.0,16259.0,0,0,0,8545,0.38912417735474975,6.0,0.15384615384615385,0
34,Male,Mindanao,Checking,0.3,723.0,223618.77,,18.0,0.0,0.258,30.8,0,1.0,76000.0,0,0,0,6296,2.9423522368033903,,0.0,1
29,Male,Metro Manila,Savings,2.0,724.0,44659.35,1.0,17.0,1.0,0.256,27.9,0,0.0,30000.0,0,0,0,11608,1.4886449999503784,8.5,0.05555555555555555,1
45,Female,Metro Manila,Savings,3.8,684.0,150250.2,3.0,17.0,0.0,0.189,78.0,1,1.0,75509.0,0,1,0,10089,1.9898316756679362,4.25,0.0,0
49,Female,Metro Manila,Savings,3.8,637.0,24059.67,6.0,19.0,1.0,0.088,35.2,1,1.0,128658.0,0,0,0,6457,0.18700485006616763,2.7142857142857144,0.05,1
28,Female,Luzon,Checking,1.4,736.0,123582.03,4.0,17.0,1.0,0.185,35.2,0,1.0,62000.0,0,0,1,1875,1.9932585483549474,3.4,0.05555555555555555,1
18,Male,Visayas,Checking,9.5,579.0,100613.03,2.0,21.0,0.0,0.258,49.0,1,1.0,40046.0,0,0,0,11670,2.5124364480219636,7.0,0.0,0
31,Female,Metro Manila,Savings,0.7,660.0,45655.96,2.0,18.0,1.0,0.364,45.4,0,0.0,17424.0,0,0,0,9653,2.620291551732077,6.0,0.05263157894736842,0
57,Female,Metro Manila,Business,4.1,649.0,61547.08,1.0,22.0,3.0,0.283,68.3,0,0.0,20752.0,0,0,0,7903,2.965838473257236,11.0,0.13043478260869565,0
64,Female,Davao,Checking,0.4,649.0,52934.67,1.0,9.0,0.0,0.333,85.8,0,0.0,26362.0,1,0,0,5047,2.007991426977923,4.5,0.0,0
38,Female,Davao,Savings,2.4,506.0,132891.04,4.0,18.0,0.0,0.061,93.8,0,1.0,51414.0,0,0,0,10865,2.5847247830827262,3.6,0.0,0
40,Female,Metro Manila,Business,5.1,661.0,72672.64,2.0,20.0,0.0,0.334,35.7,1,0.0,30883.0,1,0,1,11922,2.353159990857327,6.666666666666667,0.0,1
38,Male,Cebu,Savings,0.5,684.0,99362.58,5.0,18.0,0.0,0.245,78.3,1,1.0,103941.0,0,1,0,10868,0.9559517418443546,3.0,0.0,0
58,Male,Visayas,Savings,5.1,651.0,44650.81,1.0,18.0,1.0,0.088,68.0,1,0.0,25536.0,0,0,0,11858,1.748543624618243,9.0,0.05263157894736842,0
34,Female,Metro Manila,Business,4.0,717.0,108305.73,2.0,24.0,1.0,0.281,56.3,1,0.0,55090.0,0,0,0,4406,1.9659780359055004,8.0,0.04,0
57,Male,Cebu,Savings,2.0,594.0,105450.34,,17.0,0.0,0.361,57.7,0,0.0,51235.0,1,0,0,11101,2.058170000935724,,0.0,0
26,Male,Cebu,Savings,4.1,684.0,42937.65,1.0,11.0,1.0,0.022,38.0,0,1.0,25769.0,0,1,0,660,1.6662520857749137,5.5,0.08333333333333333,1
44,Female,Luzon,Business,11.3,596.0,30686.68,2.0,16.0,0.0,0.295,39.1,0,0.0,36717.0,0,0,0,601,0.8357621809833112,5.333333333333333,0.0,1
38,Male,Mindanao,Savings,0.9,684.0,60295.6,2.0,19.0,0.0,0.258,42.0,0,0.0,44561.0,0,1,0,3531,1.353102488692958,6.333333333333333,0.0,0
24,Female,Metro Manila,Checking,0.1,719.0,169951.06,5.0,15.0,0.0,0.258,67.0,1,1.0,90295.0,0,0,0,7881,1.8821757572193127,2.5,0.0,0
53,Male,Visayas,Premium,2.3,670.0,48376.85,1.0,20.0,0.0,0.017,30.8,0,1.0,63901.0,0,0,0,3882,0.757059357431698,10.0,0.0,1
18,Male,Mindanao,Savings,1.5,699.0,196584.83,3.0,20.0,0.0,0.306,73.3,1,1.0,79219.0,0,0,0,11246,2.4815363738183827,5.0,0.0,0
55,Male,Luzon,Savings,4.8,676.0,164378.03,4.0,16.0,0.0,0.064,32.9,1,0.0,75796.0,0,0,0,5946,2.168690036384919,3.2,0.0,1
38,Female,Metro Manila,Premium,1.7,775.0,57760.42,2.0,18.0,1.0,0.333,27.9,1,1.0,51000.0,0,0,0,1031,1.1325572548797538,6.0,0.05263157894736842,1
42,Male,Cebu,Savings,3.2,688.0,62757.75,1.0,15.0,1.0,0.258,54.6,0,1.0,29433.0,0,0,0,3392,2.13222403417483,7.5,0.0625,0
33,Female,Metro Manila,Savings,0.6,667.0,37764.88,5.0,18.0,0.0,0.263,53.5,0,1.0,46767.0,0,0,0,1300,0.8075112793036219,3.0,0.0,0
47,Female,Metro Manila,Premium,0.9,834.0,63946.88,2.0,19.0,1.0,0.457,65.6,1,0.0,24214.0,0,0,0,7532,2.6409052613099484,6.333333333333333,0.05,0
33,Female,Cebu,Savings,3.5,709.0,22973.32,5.0,12.0,0.0,0.161,48.7,0,1.0,88067.0,0,0,1,2901,0.26086184382049055,2.0,0.0,0
35,Female,Cebu,Premium,4.0,669.0,117401.22,3.0,15.0,0.0,0.258,65.8,1,1.0,67784.0,0,0,0,4342,1.7319901451414497,3.75,0.0,0
48,Male,Luzon,Premium,29.2,775.0,36930.91,2.0,17.0,4.0,0.304,53.9,1,0.0,34108.0,0,0,0,4071,1.0827638676825742,5.666666666666667,0.2222222222222222,0
39,Female,Davao,Savings,0.2,621.0,71684.41,3.0,21.0,2.0,0.256,62.1,1,1.0,52400.0,0,0,0,920,1.3680230915769462,5.25,0.09090909090909091,0
45,Female,Cebu,Premium,2.9,742.0,17593.73,1.0,18.0,0.0,0.244,28.8,0,0.0,19000.0,0,0,0,7721,0.925985789424948,9.0,0.0,1
41,Male,Cebu,Savings,2.6,600.0,86553.03,2.0,19.0,0.0,0.443,66.5,1,0.0,74000.0,0,0,0,4158,1.1696355405247347,6.333333333333333,0.0,0
39,Female,Metro Manila,Savings,2.8,684.0,43633.11,1.0,14.0,0.0,0.258,61.6,0,0.0,19000.0,0,1,1,6687,2.2964794735633434,7.0,0.0,0
47,Male,Visayas,Savings,6.3,626.0,183726.2,1.0,18.0,2.0,0.208,91.5,1,1.0,92987.0,0,0,0,4805,1.9758267284461721,9.0,0.10526315789473684,0
37,Male,Davao,Savings,2.8,695.0,93806.33,1.0,22.0,0.0,0.157,69.6,0,0.0,38937.0,0,0,0,10231,2.4091822687313047,11.0,0.0,0
52,Female,Visayas,Savings,13.1,684.0,407696.36,1.0,29.0,2.0,0.161,61.6,1,0.0,216097.0,0,1,0,7333,1.886635908865525,14.5,0.06666666666666667,0
40,Male,Mindanao,Checking,2.1,684.0,61236.31,2.0,15.0,4.0,0.208,83.9,0,1.0,30423.0,0,1,0,2378,2.012829438187791,5.0,0.25,0
46,Female,Metro Manila,Premium,2.3,769.0,39089.46,1.0,14.0,0.0,0.455,62.7,0,1.0,23000.0,0,0,0,505,1.6995417390565417,7.0,0.0,0
42,Male,Metro Manila,Checking,9.7,672.0,12992.92,2.0,21.0,0.0,0.174,66.3,1,1.0,15000.0,1,0,0,11707,0.8661946666089203,7.0,0.0,0
43,Male,Metro Manila,Checking,10.8,731.0,96138.7,5.0,19.0,0.0,0.292,85.4,0,1.0,50332.0,0,0,0,4296,1.910090995750018,3.1666666666666665,0.0,0
42,Female,Luzon,Savings,2.8,684.0,156231.88,1.0,18.0,2.0,0.202,89.2,0,1.0,73510.0,0,1,1,9536,2.12531465103897,9.0,0.10526315789473684,0
57,Female,Davao,Savings,2.3,519.0,70489.79,4.0,15.0,0.0,0.363,60.6,0,1.0,26143.0,0,0,0,11662,2.696316030956802,3.0,0.0,0
41,Female,Visayas,Savings,4.7,828.0,62436.08,1.0,19.0,0.0,0.543,57.9,0,0.0,52494.0,0,0,0,7001,1.1893945974551492,9.5,0.0,0
36,Male,Metro Manila,Savings,13.9,633.0,6386.93,1.0,20.0,4.0,0.438,28.6,1,1.0,15409.0,0,0,0,4904,0.41449347781072793,10.0,0.19047619047619047,1
21,Female,Cebu,Business,4.7,740.0,146964.33,3.0,21.0,0.0,0.231,63.7,0,0.0,54790.0,0,0,0,3680,2.682320313876942,5.25,0.0,0
38,Female,Davao,Checking,13.7,762.0,49290.84,2.0,11.0,0.0,0.343,34.1,0,0.0,44500.0,0,0,0,7513,1.1076593258178054,3.6666666666666665,0.0,1
53,Male,Metro Manila,Premium,0.2,810.0,36755.33,4.0,30.0,3.0,0.175,61.6,0,1.0,34883.0,0,0,0,6502,1.0536745692442258,6.0,0.0967741935483871,0
39,Female,Metro Manila,Premium,3.4,698.0,41234.73,1.0,21.0,0.0,0.258,67.2,0,0.0,29696.0,0,0,0,2610,1.3885617591127237,10.5,0.0,0
47,Male,Metro Manila,Checking,4.3,596.0,54629.47,3.0,26.0,0.0,0.12,82.0,1,1.0,18000.0,0,0,0,4639,3.034970555386946,6.5,0.0,0
36,Male,Mindanao,Checking,8.0,736.0,56859.36,1.0,21.0,2.0,0.412,32.6,1,0.0,34671.0,0,0,0,9575,1.6399688500002894,10.5,0.09090909090909091,1
33,Prefer not to say,Cebu,Checking,4.1,567.0,41082.93,1.0,17.0,3.0,0.306,65.7,0,1.0,23603.0,0,0,0,11842,1.740580858291718,8.5,0.16666666666666666,0
45,Male,Cebu,Checking,0.1,702.0,36681.59,1.0,21.0,0.0,0.244,77.8,1,0.0,42744.0,0,0,0,3556,0.8581693336875779,10.5,0.0,0
53,Female,Luzon,Savings,2.8,684.0,33133.53,5.0,13.0,0.0,0.07,66.6,1,0.0,55357.0,0,0,0,5504,0.5985427317123662,2.1666666666666665,0.0,0
60,Female,Visayas,Business,4.4,665.0,26642.63,3.0,21.0,0.0,0.142,94.2,1,0.0,38263.0,0,0,0,612,0.6963026944908579,5.25,0.0,0
55,Female,Luzon,Savings,0.7,521.0,146117.6,2.0,29.0,2.0,0.307,92.2,0,1.0,74115.0,0,0,1,5969,1.971498347136592,9.666666666666666,0.06666666666666667,0
51,Male,Visayas,Savings,4.3,753.0,217344.3,2.0,18.0,0.0,0.258,47.9,1,1.0,77014.0,0,0,0,644,2.822140130329263,6.0,0.0,0
37,Male,Luzon,Savings,4.8,684.0,158393.31,2.0,20.0,0.0,0.142,59.4,1,0.0,73101.0,1,1,0,10194,2.1667735051207675,6.666666666666667,0.0,0
49,Female,Visayas,Checking,17.6,684.0,140651.36,1.0,25.0,3.0,0.231,73.9,1,1.0,119669.0,0,1,0,7653,1.175336636880267,12.5,0.11538461538461539,0
31,Male,Cebu,Premium,2.9,736.0,238437.05,1.0,12.0,1.0,0.306,82.5,1,0.0,108239.0,0,0,0,11196,2.202875580870085,6.0,0.07692307692307693,0
36,Female,Metro Manila,Checking,13.8,614.0,60750.4,2.0,27.0,1.0,0.433,73.1,1,0.0,110927.0,0,0,0,8925,0.5476610743953442,9.0,0.03571428571428571,0
45,Female,Metro Manila,Business,20.1,719.0,26121.88,4.0,22.0,0.0,0.118,65.3,1,0.0,15208.0,0,0,0,4902,1.7176407152999973,4.4,0.0,0
44,Female,Metro Manila,Business,14.1,643.0,73185.34,1.0,12.0,0.0,0.201,24.5,1,1.0,30055.0,0,0,0,3654,2.435047080271667,6.0,0.0,1
50,Male,Cebu,Business,8.7,773.0,145832.16,1.0,23.0,0.0,0.257,27.7,1,0.0,52394.0,0,0,0,12122,2.7833751955799637,11.5,0.0,1
51,Male,Metro Manila,Savings,3.2,600.0,203989.75,2.0,20.0,0.0,0.14,66.9,1,1.0,93498.0,0,0,0,7973,2.1817552246873544,6.666666666666667,0.0,0
55,Male,Luzon,Premium,8.5,684.0,89693.88,4.0,22.0,0.0,0.258,17.7,0,1.0,63654.0,0,1,0,2729,1.4090847393500945,4.4,0.0,1
46,Male,Cebu,Checking,1.8,696.0,73427.1,5.0,18.0,1.0,0.523,91.8,0,1.0,41775.0,0,0,0,1207,1.757680430837638,3.0,0.05263157894736842,0
38,Male,Visayas,Checking,2.1,736.0,100029.54,5.0,16.0,0.0,0.103,83.3,0,1.0,84162.0,0,0,0,8195,1.1885356811721617,2.6666666666666665,0.0,0
28,Male,Mindanao,Checking,15.0,753.0,77883.38,,17.0,1.0,0.326,86.6,0,1.0,29372.0,0,0,0,6606,2.651619910028203,,0.05555555555555555,0
36,Female,Visayas,Checking,0.3,666.0,234542.1,1.0,18.0,0.0,0.313,15.4,1,0.0,187202.0,0,0,1,7406,1.252882447830403,9.0,0.0,1
37,Non-binary,Luzon,Checking,9.4,665.0,35555.12,2.0,17.0,2.0,0.108,38.2,0,1.0,29517.0,0,0,0,10732,1.2045641494323758,5.666666666666667,0.1111111111111111,1
41,Male,Metro Manila,Checking,0.2,676.0,79628.4,1.0,18.0,0.0,0.276,61.6,0,1.0,74450.0,0,0,0,2609,1.0695554062985957,9.0,0.0,0
52,Female,Metro Manila,Savings,0.5,850.0,113634.48,1.0,13.0,0.0,0.534,42.9,1,0.0,113954.0,0,0,0,5229,0.9971960615599523,6.5,0.0,0
53,Male,Mindanao,Savings,2.8,625.0,44453.08,2.0,20.0,0.0,0.545,51.5,0,1.0,36195.0,0,0,0,11839,1.2281552700309946,6.666666666666667,0.0,0
26,Female,Visayas,Checking,5.2,740.0,13487.89,1.0,28.0,0.0,0.248,74.1,0,1.0,124848.0,0,0,0,1954,0.10803448993890143,14.0,0.0,0
37,Male,Cebu,Savings,0.4,617.0,21854.28,1.0,18.0,5.0,0.223,38.1,1,1.0,19373.0,0,0,0,6631,1.1280792855454458,9.0,0.2631578947368421,1
49,Male,Cebu,Business,0.9,579.0,64255.03,5.0,20.0,0.0,0.73,72.2,0,0.0,38092.0,0,0,0,9221,1.686837918678808,3.3333333333333335,0.0,0
46,Male,Metro Manila,Savings,4.3,752.0,79168.88,1.0,16.0,0.0,0.093,87.8,1,0.0,31079.0,0,0,0,4016,2.54734322202943,8.0,0.0,0
73,Female,Metro Manila,Savings,35.0,646.0,51395.35,1.0,27.0,0.0,0.077,95.1,0,1.0,41187.0,0,0,0,1410,1.2478536916685397,13.5,0.0,0
32,Female,Luzon,Savings,25.5,686.0,31361.99,1.0,14.0,0.0,0.258,73.6,0,0.0,21572.0,0,0,0,2603,1.4538285740101138,7.0,0.0,0
53,Male,Luzon,Checking,23.8,684.0,69049.97,2.0,22.0,0.0,0.141,76.4,1,1.0,74087.0,0,1,0,1921,0.9320119589005897,7.333333333333333,0.0,0
49,Male,Cebu,Checking,6.9,684.0,85732.92,3.0,16.0,0.0,0.385,54.3,1,0.0,31000.0,0,1,0,10662,2.765578064426917,4.0,0.0,0
45,Female,Metro Manila,Business,1.0,628.0,191622.89,3.0,17.0,0.0,0.248,82.9,0,0.0,83518.0,0,0,0,5901,2.294390311043196,4.25,0.0,0
52,Female,Mindanao,Savings,2.3,827.0,37026.36,1.0,18.0,1.0,0.067,61.6,0,1.0,30689.0,0,0,1,2733,1.206502655635358,9.0,0.05263157894736842,0
49,Female,Metro Manila,Savings,1.9,697.0,143382.75,1.0,17.0,0.0,0.097,78.4,0,1.0,67891.0,0,0,0,5242,2.1119551928516014,8.5,0.0,0
42,Male,Visayas,Savings,1.0,659.0,23620.39,3.0,17.0,0.0,0.069,56.1,0,1.0,40882.0,0,0,0,471,0.5777699231794489,4.25,0.0,0
43,Female,Metro Manila,Savings,8.4,644.0,278842.18,2.0,18.0,0.0,0.44,61.6,0,1.0,102727.0,0,0,0,12256,2.714400109000415,6.0,0.0,0
41,Male,Metro Manila,Premium,7.1,760.0,122656.67,1.0,23.0,0.0,0.184,52.8,1,0.0,42368.0,0,0,0,9530,2.895030919493603,11.5,0.0,0
43,Male,Davao,Checking,6.2,526.0,102459.53,3.0,14.0,2.0,0.174,40.6,1,1.0,50532.0,0,0,0,11853,2.0276167576579667,3.5,0.13333333333333333,0
55,Prefer not to say,Metro Manila,Savings,7.8,639.0,120688.75,1.0,19.0,0.0,0.225,73.9,0,1.0,56000.0,0,0,0,12176,2.155156249961515,9.5,0.0,0
43,Female,Metro Manila,Checking,2.4,568.0,63452.79,4.0,28.0,0.0,0.187,61.6,0,1.0,38000.0,0,0,0,2991,1.6698102631139524,5.6,0.0,0
29,Male,Davao,Premium,6.0,708.0,43800.31,4.0,13.0,1.0,0.136,80.6,1,1.0,17107.0,0,0,0,5489,2.560373531153307,2.6,0.07142857142857142,0
36,Female,Davao,Checking,3.8,623.0,44045.49,3.0,14.0,0.0,0.197,30.8,0,1.0,19078.0,0,0,1,2494,2.3087058390654835,3.5,0.0,1
44,Female,Metro Manila,Savings,5.7,582.0,21691.72,2.0,24.0,4.0,0.258,79.0,0,0.0,21792.0,0,0,1,10931,0.9953983112612245,8.0,0.16,0
27,Female,Metro Manila,Savings,0.8,728.0,91865.01,3.0,18.0,0.0,0.291,78.4,0,1.0,59963.0,0,0,0,10135,1.5320282507290823,4.5,0.0,0
34,Prefer not to say,Visayas,Premium,6.2,833.0,37274.77,,15.0,1.0,0.486,61.6,0,1.0,28000.0,0,0,0,936,1.3312417856667413,,0.0625,0
36,Female,Metro Manila,Checking,2.8,607.0,3176.98,1.0,16.0,1.0,0.118,43.6,1,1.0,17301.0,0,0,0,5504,0.18362984797505175,8.0,0.058823529411764705,0
55,Female,Cebu,Checking,4.8,781.0,64775.34,2.0,19.0,1.0,0.341,71.7,1,0.0,26864.0,0,0,0,1606,2.4112321321318033,6.333333333333333,0.05,0
21,Female,Metro Manila,Savings,8.2,530.0,68760.73,2.0,17.0,0.0,0.494,86.8,1,0.0,69402.0,0,0,0,1642,0.9907600645371782,5.666666666666667,0.0,0
