age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
43,Male,Cebu,Savings,3.3,639.0,124913.8,,13.0,2.0,0.231,33.6,0,1.0,77900.0,0,0,0,2320,1.6035147624954622,,0.14285714285714285,1
44,Female,Mindanao,Checking,1.6,582.0,142665.84,2.0,21.0,0.0,0.399,86.9,1,1.0,47582.0,0,0,0,7018,2.998315329263202,7.0,0.0,0
43,Male,Mindanao,Checking,5.1,601.0,9558.58,,18.0,1.0,0.409,52.1,1,1.0,30340.0,0,0,0,5813,0.3150487804774209,,0.05263157894736842,0
56,Non-binary,Metro Manila,Checking,4.4,623.0,64648.62,4.0,18.0,0.0,0.227,71.9,0,1.0,26768.0,0,0,0,11162,2.41514569626363,3.6,0.0,0
32,Male,Davao,Premium,3.8,631.0,83620.96,4.0,23.0,2.0,0.431,28.7,0,1.0,89903.0,0,0,0,8463,0.9301242450092866,4.6,0.08333333333333333,1
44,Male,Metro Manila,Checking,1.6,679.0,50068.32,,26.0,2.0,0.247,64.2,1,1.0,70544.0,0,0,0,3653,0.7097459741337359,,0.07407407407407407,0
25,Male,Luzon,Checking,5.8,668.0,176372.11,1.0,16.0,0.0,0.289,23.4,1,1.0,108792.0,0,0,0,5001,1.621186392366891,8.0,0.0,1
51,Male,Metro Manila,Checking,1.4,614.0,40353.06,2.0,15.0,0.0,0.388,18.8,0,0.0,49246.0,0,0,0,1474,0.8194180237822479,5.0,0.0,1
44,Female,Cebu,Premium,3.2,654.0,31013.76,,13.0,0.0,0.28,62.9,0,0.0,15000.0,0,0,0,2198,2.067583999862161,,0.0,0
40,Female,Cebu,Checking,7.5,850.0,12177.98,2.0,20.0,4.0,0.485,63.4,0,0.0,46708.0,0,0,0,8680,0.26072578572705474,6.666666666666667,0.19047619047619047,0
46,Female,Metro Manila,Checking,15.8,691.0,44971.64,5.0,23.0,0.0,0.06,61.6,0,1.0,39132.0,0,0,0,6195,1.1492292752440654,3.8333333333333335,0.0,0
40,Male,Metro Manila,Savings,4.0,773.0,19520.28,1.0,14.0,1.0,0.476,90.5,1,0.0,15000.0,0,0,0,9227,1.301351999913243,7.0,0.06666666666666667,0
48,Male,Metro Manila,Savings,21.2,842.0,92230.35,1.0,19.0,0.0,0.126,74.3,0,1.0,33818.0,0,0,0,12228,2.7272561948451344,9.5,0.0,0
64,Male,Luzon,Premium,8.4,754.0,149129.45,2.0,16.0,0.0,0.256,99.4,0,1.0,62526.0,1,0,0,3814,2.3850790070948875,5.333333333333333,0.0,0
42,Male,Davao,Savings,1.3,684.0,62066.61,1.0,17.0,0.0,0.258,61.6,0,1.0,46499.0,0,1,0,1988,1.3347945116812234,8.5,0.0,0
39,Male,Luzon,Savings,2.2,688.0,168202.46,2.0,18.0,0.0,0.312,73.9,1,1.0,73600.0,0,0,0,10849,2.2853595108385143,6.0,0.0,0
50,Female,Metro Manila,Savings,4.3,731.0,78417.41,4.0,12.0,0.0,0.153,38.7,1,1.0,27000.0,0,0,0,809,2.9043485184109503,2.4,0.0,1
51,Male,Metro Manila,Savings,19.5,639.0,99445.7,3.0,15.0,3.0,0.066,70.3,1,1.0,72256.0,0,0,0,11118,1.3762967781031847,3.75,0.1875,0
27,Female,Metro Manila,Savings,10.1,668.0,101031.39,1.0,21.0,0.0,0.105,37.9,0,0.0,78054.0,0,0,0,7456,1.2943781228214521,10.5,0.0,1
53,Female,Mindanao,Checking,6.7,680.0,124721.59,1.0,14.0,1.0,0.169,71.9,0,1.0,62921.0,0,0,0,5975,1.9821933853247373,7.0,0.06666666666666667,0
53,Male,Metro Manila,Savings,6.4,613.0,230173.88,1.0,13.0,0.0,0.402,52.7,1,1.0,83230.0,0,0,0,868,2.7655157995582664,6.5,0.0,0
29,Female,Davao,Savings,13.8,684.0,80629.32,3.0,21.0,0.0,0.414,35.2,0,0.0,29807.0,0,1,0,5878,2.7050464655045783,5.25,0.0,1
33,Male,Luzon,Checking,17.0,828.0,24728.73,1.0,19.0,2.0,0.286,91.6,0,0.0,83325.0,0,0,0,1301,0.2967744374401827,9.5,0.1,0
41,Male,Davao,Savings,0.5,572.0,71803.71,4.0,15.0,1.0,0.258,54.5,0,0.0,28660.0,0,0,0,675,2.5053632239181662,3.0,0.0625,0
18,Female,Luzon,Checking,6.2,748.0,16388.36,2.0,21.0,0.0,0.232,77.5,1,1.0,22042.0,0,0,0,7781,0.7435060339014833,7.0,0.0,0
44,Female,Luzon,Savings,1.6,623.0,101743.05,,19.0,1.0,0.788,42.3,1,1.0,82729.0,0,0,0,10675,1.2298353660599086,,0.05,0
43,Male,Metro Manila,Checking,28.6,727.0,38512.49,4.0,22.0,2.0,0.207,72.2,0,0.0,64007.0,0,0,0,4351,0.601691846194921,4.4,0.08695652173913043,0
32,Male,Visayas,Savings,9.1,774.0,29814.78,2.0,17.0,0.0,0.517,30.6,0,1.0,42543.0,0,0,0,6399,0.7008151752179955,5.666666666666667,0.0,1
40,Female,Metro Manila,Premium,1.7,679.0,30772.46,2.0,13.0,0.0,0.652,40.5,0,1.0,29496.0,1,0,0,11152,1.043275698364413,4.333333333333333,0.0,0
53,Female,Luzon,Business,8.9,539.0,15973.69,1.0,21.0,0.0,0.052,56.0,0,0.0,55410.0,0,0,0,7197,0.28828171809622305,10.5,0.0,0
46,Female,Visayas,Savings,1.1,669.0,76774.02,6.0,12.0,0.0,0.062,60.4,0,1.0,29618.0,0,0,0,8628,2.5921405900941275,1.7142857142857142,0.0,0
46,Male,Luzon,Premium,4.7,711.0,47421.9,6.0,19.0,1.0,0.155,79.8,0,1.0,16400.0,0,0,0,12317,2.891579268116367,2.7142857142857144,0.05,0
40,Male,Cebu,Checking,1.3,702.0,195157.7,4.0,20.0,0.0,0.364,14.5,1,1.0,69519.0,0,0,0,9950,2.807257008834891,4.0,0.0,1
55,Male,Cebu,Savings,1.2,723.0,57577.77,4.0,14.0,4.0,0.339,86.1,0,1.0,25925.0,0,0,0,7724,2.2209361619201182,2.8,0.26666666666666666,0
41,Female,Metro Manila,Premium,5.3,785.0,192946.99,3.0,19.0,1.0,0.394,59.0,0,0.0,90586.0,0,0,0,1325,2.129986863288698,4.75,0.05,0
19,Female,Cebu,Premium,2.8,716.0,42563.08,2.0,12.0,0.0,0.385,85.6,1,1.0,25872.0,0,0,0,9626,1.645140692577105,4.0,0.0,0
30,Female,Davao,Checking,4.7,695.0,22146.95,1.0,12.0,1.0,0.103,78.4,1,0.0,19000.0,0,0,0,4561,1.1656289473070722,6.0,0.07692307692307693,0
62,Male,Visayas,Savings,4.9,656.0,21284.07,2.0,24.0,0.0,0.141,81.5,0,1.0,36253.0,0,0,0,8104,0.5870981711696384,8.0,0.0,0
27,Male,Metro Manila,Premium,1.3,591.0,183944.75,2.0,19.0,2.0,0.278,26.2,0,1.0,75139.0,0,0,0,10366,2.4480595961824347,6.333333333333333,0.1,1
68,Male,Mindanao,Savings,4.3,632.0,86361.95,1.0,19.0,0.0,0.5,24.1,1,1.0,35386.0,0,0,0,618,2.44056830378001,9.5,0.0,1
34,Female,Metro Manila,Savings,0.2,719.0,81434.31,2.0,18.0,4.0,0.176,45.9,0,1.0,64649.0,0,0,1,6912,1.25963758138162,6.0,0.21052631578947367,0
61,Male,Metro Manila,Checking,5.8,696.0,97028.26,2.0,16.0,0.0,0.023,73.9,1,1.0,42000.0,0,0,0,8196,2.310196666611662,5.333333333333333,0.0,0
60,Female,Luzon,Savings,0.9,740.0,13834.53,1.0,19.0,0.0,0.271,59.3,0,1.0,77760.0,0,0,0,12262,0.1779131944421565,9.5,0.0,0
24,Female,Cebu,Savings,0.1,524.0,95424.79,2.0,19.0,0.0,0.266,42.9,0,0.0,52428.0,0,0,0,6844,1.8201112000873556,6.333333333333333,0.0,0
50,Female,Cebu,Savings,12.1,602.0,35055.82,1.0,18.0,1.0,0.547,78.9,1,1.0,16610.0,0,0,0,8176,2.1105249848217627,9.0,0.05263157894736842,0
26,Female,Visayas,Savings,4.2,659.0,14310.54,2.0,15.0,0.0,0.399,62.9,0,1.0,49542.0,0,0,0,2577,0.2888567276192149,5.0,0.0,0
46,Male,Metro Manila,Premium,4.3,747.0,115934.98,2.0,15.0,0.0,0.127,47.0,1,0.0,43533.0,0,0,0,1038,2.6631516320340167,5.0,0.0,0
18,Female,Metro Manila,Savings,2.6,701.0,80525.19,2.0,14.0,0.0,0.456,49.5,1,1.0,27585.0,0,0,0,7021,2.919165850900157,4.666666666666667,0.0,0
42,Female,Cebu,Savings,9.1,705.0,142171.38,4.0,11.0,1.0,0.242,61.6,0,0.0,92700.0,0,0,1,3440,1.53367184464365,2.2,0.08333333333333333,0
26,Male,Metro Manila,Savings,1.3,651.0,16876.03,4.0,20.0,0.0,0.052,76.1,1,1.0,25909.0,0,0,0,6179,0.6513578293005766,4.0,0.0,0
18,Male,Luzon,Savings,2.6,821.0,11921.75,3.0,21.0,1.0,0.4,57.3,1,0.0,28116.0,0,0,0,9228,0.42402013087124696,5.25,0.045454545454545456,0
55,Female,Luzon,Savings,4.9,684.0,32518.69,1.0,27.0,0.0,0.224,53.5,0,0.0,27997.0,0,1,0,5689,1.1615062327691714,13.5,0.0,0
41,Male,Visayas,Checking,7.0,629.0,80852.22,1.0,24.0,2.0,0.338,87.4,0,0.0,40075.0,0,0,0,1558,2.0175226449902053,12.0,0.08,0
50,Prefer not to say,Davao,Savings,4.1,734.0,216105.43,5.0,13.0,0.0,0.398,48.1,0,1.0,123105.0,1,0,0,9543,1.7554561553003092,2.1666666666666665,0.0,0
35,Female,Metro Manila,Savings,1.8,806.0,35603.84,1.0,19.0,2.0,0.391,45.1,1,0.0,16194.0,0,0,0,12034,2.1985821907991485,9.5,0.1,0
27,Male,Mindanao,Checking,3.7,782.0,141754.65,3.0,23.0,1.0,0.236,34.5,1,1.0,56267.0,0,0,0,10580,2.519321271748639,5.75,0.041666666666666664,1
31,Female,Cebu,Savings,10.8,684.0,77745.22,1.0,17.0,2.0,0.454,24.1,1,0.0,50971.0,0,1,0,9153,1.5252833964111892,8.5,0.1111111111111111,1
30,Male,Cebu,Savings,1.7,850.0,72328.0,3.0,17.0,0.0,0.172,39.5,0,1.0,37516.0,0,0,0,11774,1.9279240856720352,4.25,0.0,1
59,Male,Cebu,Checking,4.0,684.0,112971.59,1.0,18.0,0.0,0.296,62.2,0,1.0,52450.0,1,1,0,8764,2.1538911343726617,9.0,0.0,0
47,Female,Luzon,Savings,5.1,695.0,192299.99,1.0,18.0,0.0,0.49,48.2,0,1.0,84045.0,0,0,0,12124,2.2880598488632513,9.0,0.0,0
30,Female,Visayas,Premium,0.5,556.0,89770.29,,15.0,2.0,0.152,58.0,0,1.0,76597.0,0,0,0,4050,1.1719818008385188,,0.125,0
49,Male,Cebu,Savings,10.3,586.0,227207.9,1.0,13.0,2.0,0.157,63.4,1,0.0,96382.0,0,0,0,7208,2.357368595771437,6.5,0.14285714285714285,0
42,Male,Luzon,Savings,1.9,660.0,147516.02,1.0,16.0,1.0,0.462,82.5,0,1.0,99962.0,0,0,0,8979,1.4757209739553458,8.0,0.058823529411764705,0
80,Female,Visayas,Savings,6.0,790.0,303998.32,4.0,19.0,0.0,0.413,70.8,1,0.0,125914.0,0,0,0,9920,2.4143329573962045,3.8,0.0,0
43,Female,Metro Manila,Checking,2.4,568.0,66050.59,4.0,28.0,0.0,0.187,61.6,0,1.0,38000.0,0,0,0,2965,1.73817342100689,5.6,0.0,0
74,Female,Luzon,Checking,3.6,706.0,24048.66,2.0,23.0,0.0,0.114,83.4,1,0.0,61000.0,0,0,0,5194,0.3942403278623895,7.666666666666667,0.0,0
53,Male,Metro Manila,Premium,2.6,521.0,336329.78,1.0,23.0,3.0,0.071,57.7,1,1.0,123409.0,0,0,0,1193,2.7253261917467504,11.5,0.125,0
41,Female,Visayas,Premium,2.4,594.0,36163.51,1.0,18.0,0.0,0.246,39.9,0,1.0,20642.0,0,0,0,8931,1.7519382810894324,9.0,0.0,1
47,Male,Metro Manila,Checking,22.1,612.0,19171.54,2.0,13.0,0.0,0.176,56.8,0,0.0,34893.0,0,0,0,4442,0.5494379961439418,4.333333333333333,0.0,0
22,Male,Luzon,Savings,3.9,749.0,82634.79,1.0,19.0,0.0,0.29,21.0,0,0.0,86329.0,0,0,0,9977,0.957207774896533,9.5,0.0,1
37,Female,Visayas,Savings,4.5,699.0,13087.33,3.0,22.0,2.0,0.274,93.2,0,1.0,36179.0,0,0,0,3825,0.36173830121446865,5.5,0.08695652173913043,0
35,Female,Davao,Checking,11.4,676.0,125315.64,1.0,20.0,0.0,0.242,66.0,0,1.0,45685.0,0,0,0,599,2.7430368829431315,10.0,0.0,0
26,Female,Davao,Premium,0.2,614.0,20704.74,4.0,13.0,0.0,0.299,58.8,0,1.0,22439.0,0,0,1,7673,0.9227122420374031,2.6,0.0,0
23,Female,Metro Manila,Premium,9.9,565.0,212924.81,1.0,13.0,1.0,0.513,61.4,0,0.0,101214.0,0,0,0,1925,2.1037090718467435,6.5,0.07142857142857142,0
18,Male,Metro Manila,Checking,4.2,663.0,27875.78,3.0,24.0,2.0,0.415,63.1,0,1.0,15000.0,0,0,0,11884,1.8583853332094409,6.0,0.08,0
55,Female,Visayas,Savings,0.7,729.0,16852.25,2.0,16.0,1.0,0.091,26.3,0,1.0,53219.0,0,0,0,11642,0.3166585242053278,5.333333333333333,0.058823529411764705,1
52,Male,Cebu,Checking,2.3,632.0,89473.16,5.0,12.0,0.0,0.224,67.5,1,1.0,41548.0,0,0,0,12264,2.153488976553541,2.0,0.0,0
43,Female,Cebu,Business,4.3,662.0,143089.84,2.0,22.0,0.0,0.525,70.3,0,0.0,48000.0,0,0,0,5495,2.9810383332712282,7.333333333333333,0.0,0
41,Male,Cebu,Checking,0.8,684.0,65922.77,2.0,18.0,2.0,0.305,62.4,0,1.0,26039.0,0,1,0,1498,2.531693613328788,6.0,0.10526315789473684,0
53,Female,Mindanao,Checking,5.7,589.0,106000.99,4.0,21.0,0.0,0.447,61.6,0,0.0,38664.0,0,0,0,3852,2.741593989169729,4.2,0.0,0
60,Male,Luzon,Savings,17.9,765.0,94405.36,5.0,18.0,0.0,0.483,54.0,1,1.0,68309.0,0,0,0,5393,1.3820339925722522,3.0,0.0,0
53,Male,Metro Manila,Premium,3.0,616.0,11586.33,6.0,11.0,1.0,0.258,91.6,1,1.0,49686.0,0,0,0,5675,0.23319103972480798,1.5714285714285714,0.08333333333333333,0
52,Male,Mindanao,Business,12.0,846.0,131614.19,4.0,16.0,4.0,0.077,61.6,1,0.0,87441.0,0,0,0,11225,1.5051770908211803,3.2,0.23529411764705882,0
55,Female,Metro Manila,Checking,10.7,707.0,3069.11,1.0,11.0,1.0,0.258,83.7,1,1.0,19441.0,0,0,0,1087,0.157867908021302,5.5,0.08333333333333333,0
60,Male,Metro Manila,Premium,19.7,685.0,164112.59,1.0,15.0,0.0,0.447,75.1,0,0.0,62000.0,0,0,0,7105,2.6469772580218227,7.5,0.0,0
45,Non-binary,Mindanao,Premium,3.0,550.0,47398.03,2.0,21.0,0.0,0.214,82.1,1,0.0,28345.0,0,0,0,5338,1.6721831010170336,7.0,0.0,0
31,Female,Cebu,Checking,17.7,684.0,68032.53,2.0,24.0,1.0,0.239,74.4,0,1.0,31852.0,0,1,1,1718,2.135895077165142,8.0,0.04,0
23,Male,Metro Manila,Checking,3.9,707.0,135873.3,2.0,19.0,0.0,0.476,61.6,0,1.0,61400.0,0,0,0,11260,2.212920195403698,6.333333333333333,0.0,0
42,Female,Metro Manila,Checking,19.2,705.0,36220.18,1.0,16.0,0.0,0.214,55.1,1,1.0,56000.0,0,0,0,10409,0.6467889285598788,8.0,0.0,0
37,Male,Cebu,Checking,4.5,614.0,48503.68,2.0,15.0,0.0,0.511,74.0,1,0.0,72400.0,0,0,0,6895,0.6699403314824595,5.0,0.0,0
65,Non-binary,Luzon,Savings,3.2,608.0,120595.92,4.0,17.0,1.0,0.247,61.6,0,0.0,108664.0,0,0,0,12173,1.1098056393919808,3.4,0.05555555555555555,0
74,Male,Davao,Premium,1.6,680.0,30656.07,1.0,20.0,0.0,0.237,61.6,0,0.0,61944.0,1,0,0,2830,0.49489974815163856,10.0,0.0,0
44,Female,Mindanao,Checking,11.2,745.0,77026.85,1.0,22.0,0.0,0.239,74.9,0,1.0,37562.0,0,0,0,10617,2.0506589105465456,11.0,0.0,0
37,Female,Visayas,Checking,2.9,715.0,94622.27,3.0,13.0,0.0,0.12,20.3,0,1.0,36467.0,0,0,0,6907,2.5947368853320882,3.25,0.0,1
32,Female,Mindanao,Checking,2.6,714.0,49544.12,3.0,23.0,0.0,0.22,62.0,0,1.0,29000.0,0,0,0,9363,1.7084179309755718,5.75,0.0,0
52,Male,Luzon,Checking,4.6,697.0,51553.81,3.0,18.0,0.0,0.215,89.5,1,0.0,64820.0,0,0,0,11539,0.7953380129466933,4.5,0.0,0
31,Female,Metro Manila,Savings,1.3,790.0,22973.33,1.0,4.0,2.0,0.448,69.6,0,0.0,42996.0,0,0,0,5618,0.5343131919124032,2.0,0.4,0
50,Male,Cebu,Checking,2.3,681.0,49441.57,2.0,18.0,0.0,0.021,43.1,0,1.0,54000.0,1,0,0,5935,0.9155846296126744,6.0,0.0,0
54,Male,Metro Manila,Savings,4.1,577.0,52161.87,3.0,17.0,2.0,0.003,57.0,0,0.0,29060.0,0,0,0,8557,1.7949714383415358,4.25,0.1111111111111111,0
62,Female,Cebu,Premium,0.1,592.0,214402.35,2.0,16.0,0.0,0.157,68.5,0,0.0,73346.0,0,0,1,4292,2.9231634989921313,5.333333333333333,0.0,0
46,Male,Metro Manila,Savings,13.0,595.0,3253.91,1.0,15.0,0.0,0.472,47.1,0,0.0,20000.0,1,0,0,8335,0.16269549999186522,7.5,0.0,0
33,Female,Metro Manila,Checking,6.9,643.0,166408.46,2.0,12.0,0.0,0.207,48.9,1,1.0,78452.0,0,0,0,11598,2.1211500025222922,4.0,0.0,0
47,Male,Metro Manila,Checking,1.0,739.0,13292.99,2.0,17.0,1.0,0.334,80.9,0,0.0,81046.0,0,0,0,3519,0.16401784171749356,5.666666666666667,0.05555555555555555,0
57,Male,Davao,Premium,2.6,676.0,23995.59,5.0,19.0,0.0,0.283,77.6,0,1.0,45338.0,0,0,0,1391,0.5292600026351127,3.1666666666666665,0.0,0
30,Female,Metro Manila,Savings,10.9,528.0,146558.2,1.0,13.0,0.0,0.647,80.8,0,1.0,50895.0,0,0,1,8995,2.8796188230105195,6.5,0.0,0
28,Female,Visayas,Checking,2.9,665.0,173250.17,3.0,13.0,3.0,0.495,90.2,1,1.0,70166.0,0,0,1,7758,2.4691470227393735,3.25,0.21428571428571427,0
35,Male,Luzon,Business,8.4,616.0,22860.0,1.0,20.0,0.0,0.268,82.4,0,1.0,59634.0,0,0,0,8287,0.38333836401409704,10.0,0.0,0
50,Female,Mindanao,Business,11.0,714.0,37151.45,4.0,15.0,0.0,0.467,65.1,0,1.0,15000.0,0,0,0,4274,2.4767633331682157,3.0,0.0,0
67,Female,Luzon,Savings,5.8,734.0,11300.31,4.0,13.0,0.0,0.339,61.6,0,1.0,61998.0,0,0,1,5466,0.1822689441565491,2.6,0.0,0
39,Female,Davao,Premium,1.5,636.0,10580.28,4.0,13.0,0.0,0.439,45.6,0,1.0,39000.0,0,0,1,10427,0.2712892307622746,2.6,0.0,0
35,Male,Cebu,Savings,0.9,691.0,42051.03,2.0,16.0,0.0,0.281,25.1,0,1.0,16925.0,0,0,0,1459,2.4845512553923457,5.333333333333333,0.0,1
57,Female,Metro Manila,Premium,2.2,684.0,387964.82,1.0,21.0,0.0,0.059,69.1,0,0.0,136534.0,0,1,0,6797,2.8415253343281415,10.5,0.0,0
18,Female,Metro Manila,Premium,15.1,669.0,120684.02,1.0,20.0,0.0,0.263,65.7,0,1.0,87586.0,0,0,1,10239,1.3778916721693206,10.0,0.0,0
42,Male,Metro Manila,Savings,3.7,637.0,24236.82,2.0,21.0,0.0,0.226,94.3,0,1.0,19236.0,0,0,0,5554,1.2599719275701824,7.0,0.0,0
49,Non-binary,Metro Manila,Premium,6.1,675.0,8558.59,2.0,19.0,0.0,0.258,62.9,0,1.0,28872.0,0,0,0,2310,0.296432183420046,6.333333333333333,0.0,0
29,Female,Luzon,Savings,5.3,684.0,40542.18,4.0,20.0,1.0,0.071,56.3,1,1.0,43423.0,0,1,1,5619,0.9336568177939419,4.0,0.047619047619047616,0
18,Male,Mindanao,Savings,7.0,684.0,47408.99,1.0,16.0,0.0,0.363,43.6,1,1.0,17194.0,0,1,0,10140,2.7572984760522683,8.0,0.0,0
28,Male,Davao,Savings,5.0,730.0,160924.61,3.0,18.0,0.0,0.274,46.9,0,0.0,58557.0,0,0,0,1208,2.7481703297172295,4.5,0.0,0
33,Non-binary,Metro Manila,Savings,3.8,450.0,31836.3,5.0,13.0,2.0,0.575,56.4,0,0.0,17000.0,0,0,0,3982,1.8727235293016045,2.1666666666666665,0.14285714285714285,0
38,Male,Cebu,Savings,11.3,684.0,127410.94,3.0,19.0,0.0,0.247,61.6,1,0.0,174282.0,0,0,0,1907,0.7310619570539065,4.75,0.0,0
42,Male,Metro Manila,Savings,11.6,677.0,228143.08,3.0,25.0,0.0,0.3,21.6,1,1.0,76903.0,0,0,0,796,2.966634331521961,6.25,0.0,1
57,Male,Metro Manila,Savings,0.0,604.0,29039.66,1.0,18.0,0.0,0.251,83.3,1,1.0,16235.0,0,0,0,4358,1.7887071141491402,9.0,0.0,0
39,Female,Metro Manila,Savings,3.8,664.0,20623.23,1.0,28.0,0.0,0.024,61.6,0,1.0,49850.0,0,0,0,2847,0.41370571714315535,14.0,0.0,0
36,Female,Visayas,Checking,7.0,821.0,192685.81,4.0,26.0,2.0,0.361,67.6,0,1.0,96635.0,0,0,0,8861,1.9939546747866308,5.2,0.07407407407407407,0
18,Male,Luzon,Premium,3.3,574.0,46867.0,1.0,16.0,2.0,0.081,61.6,0,1.0,25450.0,0,0,0,11271,1.8415324164305882,8.0,0.11764705882352941,0
56,Male,Cebu,Savings,0.9,679.0,71285.04,1.0,18.0,0.0,0.262,65.4,0,1.0,26252.0,0,0,0,11452,2.7154136826635904,9.0,0.0,0
59,Male,Cebu,Savings,8.3,543.0,25237.27,1.0,28.0,0.0,0.185,24.0,1,0.0,21806.0,1,0,0,9627,1.1573543978190703,14.0,0.0,1
51,Male,Metro Manila,Checking,4.9,826.0,32520.93,2.0,14.0,0.0,0.326,61.6,0,0.0,52890.0,0,0,0,3930,0.6148786159838366,4.666666666666667,0.0,0
57,Male,Cebu,Checking,0.8,591.0,144444.84,2.0,21.0,1.0,0.238,85.3,0,0.0,65981.0,0,0,0,11792,2.1891884026888166,7.0,0.045454545454545456,0
32,Female,Metro Manila,Premium,12.5,594.0,518825.96,1.0,17.0,0.0,0.272,61.7,0,1.0,192694.0,0,0,0,3003,2.692486325455424,8.5,0.0,0
34,Female,Metro Manila,Checking,1.9,711.0,35096.39,3.0,10.0,0.0,0.216,16.1,1,0.0,32903.0,0,0,0,11300,1.0666623103952022,2.5,0.0,1
41,Male,Metro Manila,Business,0.3,602.0,122310.01,1.0,24.0,0.0,0.311,45.0,0,1.0,56909.0,0,0,0,6169,2.1492208613374117,12.0,0.0,0
42,Male,Metro Manila,Savings,8.9,689.0,59051.32,1.0,16.0,2.0,0.091,39.6,1,1.0,99241.0,0,0,0,11401,0.5950294736994284,8.0,0.11764705882352941,1
47,Female,Luzon,Savings,1.4,764.0,89054.18,4.0,9.0,1.0,0.516,79.6,0,0.0,69279.0,0,0,1,2547,1.2854426305044033,1.8,0.1,0
34,Male,Visayas,Checking,1.6,756.0,64557.86,1.0,13.0,1.0,0.307,51.9,0,1.0,89415.0,0,0,0,682,0.7220025722672706,6.5,0.07142857142857142,0
57,Female,Visayas,Savings,0.6,700.0,110480.8,5.0,24.0,0.0,0.558,42.7,0,0.0,38886.0,0,0,0,6559,2.8411459136233828,4.0,0.0,0
59,Male,Cebu,Savings,0.8,738.0,102847.74,3.0,25.0,0.0,0.332,50.9,0,1.0,87000.0,1,0,0,9495,1.182157931020895,6.25,0.0,0
18,Female,Visayas,Premium,1.1,733.0,43251.25,1.0,17.0,0.0,0.123,80.1,1,1.0,42000.0,0,0,0,10879,1.0297916666421478,8.5,0.0,0
49,Female,Davao,Savings,6.2,469.0,80724.98,4.0,21.0,0.0,0.497,79.0,1,0.0,55492.0,0,0,1,10326,1.4547138325983076,4.2,0.0,0
51,Male,Luzon,Savings,5.0,652.0,109169.09,4.0,13.0,0.0,0.282,87.3,0,1.0,39178.0,0,0,0,818,2.7864896114455435,2.6,0.0,0
53,Female,Davao,Savings,2.9,351.0,42737.63,3.0,14.0,0.0,0.095,44.7,0,1.0,66452.0,0,0,0,5383,0.6431353458038414,3.5,0.0,0
52,Female,Metro Manila,Savings,3.7,715.0,13150.0,1.0,23.0,1.0,0.175,30.6,1,0.0,39954.0,0,0,1,7916,0.3291284977642006,11.5,0.041666666666666664,1
23,Male,Davao,Savings,3.6,721.0,69219.41,2.0,13.0,0.0,0.259,74.8,0,1.0,92915.0,0,0,0,9557,0.7449756228731101,4.333333333333333,0.0,0
49,Male,Cebu,Business,1.7,850.0,121868.06,2.0,19.0,2.0,0.276,80.2,0,0.0,47058.0,0,0,0,11482,2.589741595422888,6.333333333333333,0.1,0
29,Male,Cebu,Savings,4.6,599.0,52564.2,,18.0,0.0,0.206,43.8,0,0.0,29099.0,0,0,0,11427,1.8063919721706452,,0.0,0
48,Male,Mindanao,Premium,7.2,821.0,52638.82,5.0,24.0,0.0,0.214,43.9,1,0.0,20059.0,0,0,0,2035,2.6241996110162917,4.0,0.0,0
34,Male,Cebu,Premium,4.6,744.0,43971.22,1.0,22.0,0.0,0.258,52.0,1,0.0,15379.0,0,0,0,3470,2.859172897921895,11.0,0.0,0
46,Female,Cebu,Savings,12.8,685.0,35330.44,1.0,13.0,1.0,0.111,78.7,0,0.0,55077.0,0,0,0,10300,0.6414735733492842,6.5,0.07142857142857142,0
57,Female,Metro Manila,Savings,1.4,630.0,9615.01,2.0,13.0,1.0,0.406,53.7,1,0.0,28046.0,0,0,0,9009,0.34282999356974864,4.333333333333333,0.07142857142857142,0
57,Female,Cebu,Savings,3.9,750.0,55421.34,2.0,13.0,0.0,0.195,61.6,0,0.0,20700.0,0,0,0,7598,2.677359420160514,4.333333333333333,0.0,0
49,Female,Luzon,Savings,7.8,754.0,52230.46,2.0,13.0,1.0,0.258,65.3,1,0.0,27223.0,0,0,0,3583,1.918615141537721,4.333333333333333,0.07142857142857142,0
73,Male,Luzon,Savings,12.6,701.0,298222.84,1.0,24.0,1.0,0.331,91.9,0,0.0,164459.0,0,0,0,8993,1.8133567636808363,12.0,0.04,0
44,Female,Cebu,Premium,10.4,850.0,86666.54,2.0,18.0,0.0,0.277,54.6,1,0.0,97720.0,0,0,0,4207,0.8868864101423773,6.0,0.0,0
34,Female,Visayas,Premium,1.2,661.0,28998.96,,21.0,1.0,0.244,58.9,0,1.0,20756.0,0,0,0,1682,1.3971362496917934,,0.045454545454545456,0
35,Female,Metro Manila,Premium,24.7,580.0,135513.02,,18.0,0.0,0.291,84.8,0,1.0,73837.0,0,0,0,10365,1.835299646493827,,0.0,0
26,Female,Cebu,Savings,3.2,571.0,275612.35,2.0,18.0,0.0,0.218,61.0,0,1.0,127321.0,0,0,1,632,2.1647045656084645,6.0,0.0,0
